filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-71115-0005_1,1,11.69,0.51,FESTUS,"['▁f', 'est', 'us']",3,-71115-0005,"./train-other-500/6549/71115/6549-71115-0005.flac
"
LSP-16012-0033_1,1,9.68,0.61,GOAL,"['▁g', 'o', 'al']",3,-16012-0033,"./train-other-500/4423/16012/4423-16012-0033.flac
"
LSP-287863-0015_1,1,11.06,0.54,SALON,"['▁s', 'al', 'on']",3,-287863-0015,"./train-other-500/7756/287863/7756-287863-0015.flac
"
LSP-166420-0053_1,1,1.9,0.5,RACED,"['▁r', 'ac', 'ed']",3,-166420-0053,"./train-clean-360/3070/166420/3070-166420-0053.flac
"
LSP-292563-0000_1,1,13.84,0.77,WOLF,"['▁w', 'o', 'lf']",3,-292563-0000,"./train-other-500/7389/292563/7389-292563-0000.flac
"
LSP-43903-0011_1,1,9.96,0.5,NEEDED,"['▁ne', 'ed', 'ed']",3,-43903-0011,"./train-other-500/4009/43903/4009-43903-0011.flac
"
LSP-47032-0000_1,1,6.54,0.51,MOTH,"['▁m', 'ot', 'h']",3,-47032-0000,"./train-clean-360/5727/47032/5727-47032-0000.flac
"
LSP-141718-0062_1,1,13.16,0.61,DIET,"['▁d', 'i', 'et']",3,-141718-0062,"./train-other-500/1572/141718/1572-141718-0062.flac
"
LSP-128127-0083_1,1,1.96,0.56,THEREOF,"['▁there', 'o', 'f']",3,-128127-0083,"./train-other-500/1757/128127/1757-128127-0083.flac
"
LSP-156973-0009_1,1,7.41,0.53,SELECT,"['▁se', 'le', 'ct']",3,-156973-0009,"./train-clean-360/3781/156973/3781-156973-0009.flac
"
LSP-73984-0052_1,1,0.65,0.5,EXETER,"['▁ex', 'et', 'er']",3,-73984-0052,"./train-other-500/6794/73984/6794-73984-0052.flac
"
LSP-147173-0025_1,1,12.99,0.52,SAILED,"['▁sa', 'il', 'ed']",3,-147173-0025,"./train-clean-360/2004/147173/2004-147173-0025.flac
"
LSP-293616-0042_1,1,10.31,0.53,GRIN,"['▁g', 'r', 'in']",3,-293616-0042,"./train-other-500/6097/293616/6097-293616-0042.flac
"
LSP-11963-0014_1,1,10.66,0.53,TIMID,"['▁t', 'im', 'id']",3,-11963-0014,"./train-other-500/4122/11963/4122-11963-0014.flac
"
LSP-134146-0036_1,1,0.75,0.76,JESTER,"['▁j', 'es', 'ter']",3,-134146-0036,"./train-other-500/3819/134146/3819-134146-0036.flac
"
LSP-15045-0005_1,1,13.53,0.5,SHORES,"['▁sh', 'ore', 's']",3,-15045-0005,"./train-clean-100/2911/15045/2911-15045-0005.flac
"
LSP-123506-0035_1,1,11.51,0.52,HEEL,"['▁he', 'e', 'l']",3,-123506-0035,"./train-clean-360/303/123506/303-123506-0035.flac
"
LSP-104888-0020_1,1,9.06,0.57,MESH,"['▁m', 'es', 'h']",3,-104888-0020,"./train-clean-360/7245/104888/7245-104888-0020.flac
"
LSP-118200-0022_1,1,1.01,0.5,HERMIT,"['▁her', 'm', 'it']",3,-118200-0022,"./train-other-500/8169/118200/8169-118200-0022.flac
"
LSP-94876-0040_1,1,8.62,0.74,MAST,"['▁m', 'as', 't']",3,-94876-0040,"./train-clean-360/5717/94876/5717-94876-0040.flac
"
LSP-10992-0009_1,1,9.41,0.56,LIKES,"['▁li', 'k', 'es']",3,-10992-0009,"./train-other-500/6126/10992/6126-10992-0009.flac
"
LSP-139733-0005_1,1,0.44,0.6,DOYLE,"['▁do', 'y', 'le']",3,-139733-0005,"./train-clean-360/1456/139733/1456-139733-0005.flac
"
LSP-113328-0021_1,1,8.53,0.58,JUPE,"['▁j', 'u', 'pe']",3,-113328-0021,"./train-other-500/8005/113328/8005-113328-0021.flac
"
LSP-21280-0030_1,1,12.93,0.54,WAVER,"['▁w', 'a', 'ver']",3,-21280-0030,"./train-other-500/5445/21280/5445-21280-0030.flac
"
LSP-81370-0040_1,1,10.95,0.52,BIBLE,"['▁b', 'i', 'ble']",3,-81370-0040,"./train-other-500/7012/81370/7012-81370-0040.flac
"
LSP-152831-0011_1,1,12.42,0.56,PACK,"['▁p', 'ac', 'k']",3,-152831-0011,"./train-clean-360/2254/152831/2254-152831-0011.flac
"
LSP-134708-0021_1,1,1.49,0.57,DEEP,"['▁de', 'e', 'p']",3,-134708-0021,"./train-clean-360/1001/134708/1001-134708-0021.flac
"
LSP-87791-0054_1,1,14.36,0.66,MALES,"['▁m', 'al', 'es']",3,-87791-0054,"./train-clean-360/5190/87791/5190-87791-0054.flac
"
LSP-854-0042_1,1,3.19,0.51,DOERS,"['▁do', 'er', 's']",3,-854-0042,"./train-other-500/75/854/75-854-0042.flac
"
LSP-69293-0003_1,1,0.47,2.11,AHA,"['▁a', 'h', 'a']",3,-69293-0003,"./train-other-500/4174/69293/4174-69293-0003.flac
"
LSP-134409-0029_1,1,14.37,0.5,FAINTER,"['▁f', 'ain', 'ter']",3,-134409-0029,"./train-other-500/3500/134409/3500-134409-0029.flac
"
LSP-66419-0008_1,1,10.97,0.52,DRIVE,"['▁d', 'ri', 've']",3,-66419-0008,"./train-other-500/5545/66419/5545-66419-0008.flac
"
LSP-66412-0016_1,1,4.86,0.59,HALFA,"['▁ha', 'lf', 'a']",3,-66412-0016,"./train-other-500/6735/66412/6735-66412-0016.flac
"
LSP-111641-0000_1,1,5.85,0.54,PALLID,"['▁p', 'all', 'id']",3,-111641-0000,"./train-other-500/8040/111641/8040-111641-0000.flac
"
LSP-294123-0049_1,1,5.22,0.67,CHANG,"['▁ch', 'an', 'g']",3,-294123-0049,"./train-clean-100/8797/294123/8797-294123-0049.flac
"
LSP-81609-0006_1,1,7.3,0.72,THROVE,"['▁th', 'ro', 've']",3,-81609-0006,"./train-other-500/2026/81609/2026-81609-0006.flac
"
LSP-146849-0026_1,1,3.84,0.66,SAGO,"['▁sa', 'g', 'o']",3,-146849-0026,"./train-other-500/1685/146849/1685-146849-0026.flac
"
LSP-116302-0030_1,1,6.95,0.59,SAGES,"['▁sa', 'g', 'es']",3,-116302-0030,"./train-other-500/3681/116302/3681-116302-0030.flac
"
LSP-105398-0020_1,1,6.12,0.51,HANDED,"['▁ha', 'nd', 'ed']",3,-105398-0020,"./train-clean-360/3728/105398/3728-105398-0020.flac
"
LSP-176666-0039_1,1,0.75,0.5,CHASM,"['▁ch', 'as', 'm']",3,-176666-0039,"./train-other-500/3843/176666/3843-176666-0039.flac
"
LSP-121518-0070_1,1,3.41,0.54,LURING,"['▁l', 'ur', 'ing']",3,-121518-0070,"./train-other-500/77/121518/77-121518-0070.flac
"
LSP-127690-0031_1,1,6.03,0.63,ASCENT,"['▁as', 'c', 'ent']",3,-127690-0031,"./train-other-500/470/127690/470-127690-0031.flac
"
LSP-113765-0032_1,1,3.57,0.64,PENS,"['▁p', 'en', 's']",3,-113765-0032,"./train-other-500/4915/113765/4915-113765-0032.flac
"
LSP-3835-0006_1,1,12.49,0.69,EXILED,"['▁ex', 'il', 'ed']",3,-3835-0006,"./train-other-500/4211/3835/4211-3835-0006.flac
"
LSP-132996-0059_1,1,12.26,0.56,STARCH,"['▁st', 'ar', 'ch']",3,-132996-0059,"./train-other-500/551/132996/551-132996-0059.flac
"
LSP-6984-0015_1,1,7.95,0.62,MAST,"['▁m', 'as', 't']",3,-6984-0015,"./train-other-500/2148/6984/2148-6984-0015.flac
"
LSP-152831-0005_1,1,12.36,0.6,STUD,"['▁st', 'u', 'd']",3,-152831-0005,"./train-clean-360/2254/152831/2254-152831-0005.flac
"
LSP-122451-0050_1,1,8.61,0.55,BEANS,"['▁be', 'an', 's']",3,-122451-0050,"./train-clean-360/216/122451/216-122451-0050.flac
"
LSP-164187-0075_1,1,5.56,0.6,THAW,"['▁th', 'a', 'w']",3,-164187-0075,"./train-clean-360/2853/164187/2853-164187-0075.flac
"
LSP-132101-0037_1,1,12.12,0.58,PIES,"['▁p', 'i', 'es']",3,-132101-0037,"./train-clean-360/2230/132101/2230-132101-0037.flac
"
LSP-39475-0041_1,1,7.25,0.5,BRANT,"['▁b', 'r', 'ant']",3,-39475-0041,"./train-clean-360/5290/39475/5290-39475-0041.flac
"
LSP-72296-0004_1,1,10.36,0.52,DUKE,"['▁d', 'u', 'ke']",3,-72296-0004,"./train-other-500/6636/72296/6636-72296-0004.flac
"
LSP-210770-0007_1,1,11.07,0.54,THROVE,"['▁th', 'ro', 've']",3,-210770-0007,"./train-other-500/5429/210770/5429-210770-0007.flac
"
LSP-65919-0001_1,1,10.38,0.66,HALLOO,"['▁ha', 'll', 'oo']",3,-65919-0001,"./train-other-500/6906/65919/6906-65919-0001.flac
"
LSP-132862-0013_1,1,13.36,0.54,OAK,"['▁o', 'a', 'k']",3,-132862-0013,"./train-other-500/613/132862/613-132862-0013.flac
"
LSP-291943-0022_1,1,5.61,0.55,HAIRY,"['▁ha', 'ir', 'y']",3,-291943-0022,"./train-other-500/7138/291943/7138-291943-0022.flac
"
LSP-164187-0017_1,1,2.57,0.59,FORGOT,"['▁for', 'g', 'ot']",3,-164187-0017,"./train-clean-360/2853/164187/2853-164187-0017.flac
"
LSP-150915-0075_1,1,5.34,0.58,SHIELD,"['▁sh', 'ie', 'ld']",3,-150915-0075,"./train-clean-360/2334/150915/2334-150915-0075.flac
"
LSP-274546-0006_1,1,12.48,0.65,REVERSE,"['▁re', 'ver', 'se']",3,-274546-0006,"./train-other-500/4189/274546/4189-274546-0006.flac
"
LSP-183930-0024_1,1,3.21,0.56,STAIR,"['▁st', 'a', 'ir']",3,-183930-0024,"./train-other-500/152/183930/152-183930-0024.flac
"
LSP-128761-0001_1,1,12.58,0.68,OASIS,"['▁o', 'as', 'is']",3,-128761-0001,"./train-clean-360/359/128761/359-128761-0001.flac
"
LSP-294774-0005_1,1,9.18,0.65,PAON,"['▁p', 'a', 'on']",3,-294774-0005,"./train-other-500/8382/294774/8382-294774-0005.flac
"
LSP-278847-0006_1,1,13.37,0.57,GOOSE,"['▁g', 'oo', 'se']",3,-278847-0006,"./train-other-500/6399/278847/6399-278847-0006.flac
"
LSP-122655-0005_1,1,1.73,0.54,HEATH,"['▁he', 'at', 'h']",3,-122655-0005,"./train-clean-360/100/122655/100-122655-0005.flac
"
LSP-156159-0018_1,1,9.11,0.52,SHREDS,"['▁sh', 'red', 's']",3,-156159-0018,"./train-clean-360/2816/156159/2816-156159-0018.flac
"
LSP-6524-0027_1,1,5.79,0.55,SEAMAN,"['▁se', 'am', 'an']",3,-6524-0027,"./train-clean-360/2299/6524/2299-6524-0027.flac
"
LSP-138045-0011_1,1,14.68,0.5,SERGE,"['▁s', 'er', 'ge']",3,-138045-0011,"./train-clean-360/3221/138045/3221-138045-0011.flac
"
LSP-57154-0034_1,1,9.38,0.54,GORSE,"['▁g', 'or', 'se']",3,-57154-0034,"./train-clean-360/6075/57154/6075-57154-0034.flac
"
LSP-86804-0008_1,1,6.93,0.54,DETEST,"['▁d', 'et', 'est']",3,-86804-0008,"./train-clean-360/7339/86804/7339-86804-0008.flac
"
LSP-136055-0024_1,1,10.94,0.52,POUCH,"['▁p', 'ou', 'ch']",3,-136055-0024,"./train-other-500/1110/136055/1110-136055-0024.flac
"
LSP-63841-0022_1,1,4.03,0.62,SAFEST,"['▁sa', 'f', 'est']",3,-63841-0022,"./train-clean-360/6683/63841/6683-63841-0022.flac
"
LSP-305217-0035_1,1,9.1,0.56,NEEDY,"['▁ne', 'ed', 'y']",3,-305217-0035,"./train-other-500/8846/305217/8846-305217-0035.flac
"
LSP-274115-0011_1,1,7.98,0.51,SHOOK,"['▁sh', 'oo', 'k']",3,-274115-0011,"./train-clean-100/8063/274115/8063-274115-0011.flac
"
LSP-275216-0027_1,1,11.65,0.72,SOARING,"['▁so', 'ar', 'ing']",3,-275216-0027,"./train-clean-100/8123/275216/8123-275216-0027.flac
"
LSP-100431-0012_1,1,4.85,0.52,AIMING,"['▁a', 'im', 'ing']",3,-100431-0012,"./train-clean-360/7515/100431/7515-100431-0012.flac
"
LSP-184448-0030_1,1,12.22,0.55,STEM,"['▁st', 'e', 'm']",3,-184448-0030,"./train-clean-360/4111/184448/4111-184448-0030.flac
"
LSP-274724-0007_1,1,5.55,0.51,NEEDS,"['▁ne', 'ed', 's']",3,-274724-0007,"./train-other-500/8180/274724/8180-274724-0007.flac
"
LSP-8927-0003_1,1,9.45,0.5,PALM,"['▁p', 'al', 'm']",3,-8927-0003,"./train-clean-360/4236/8927/4236-8927-0003.flac
"
LSP-271896-0049_1,1,3.93,0.62,SALON,"['▁s', 'al', 'on']",3,-271896-0049,"./train-other-500/7925/271896/7925-271896-0049.flac
"
LSP-25901-0068_1,1,6.51,0.53,THITHER,"['▁th', 'it', 'her']",3,-25901-0068,"./train-other-500/4748/25901/4748-25901-0068.flac
"
LSP-164984-0024_1,1,6.29,0.65,LATEST,"['▁l', 'at', 'est']",3,-164984-0024,"./train-other-500/3318/164984/3318-164984-0024.flac
"
LSP-133222-0013_1,1,8.22,0.51,THEREFORE,"['▁there', 'f', 'ore']",3,-133222-0013,"./train-other-500/982/133222/982-133222-0013.flac
"
LSP-139356-0038_1,1,6.24,0.69,EGA,"['▁e', 'g', 'a']",3,-139356-0038,"./train-clean-360/2012/139356/2012-139356-0038.flac
"
LSP-1197-0042_1,1,5.75,0.54,SHOUT,"['▁sh', 'ou', 't']",3,-1197-0042,"./train-other-500/5045/1197/5045-1197-0042.flac
"
LSP-216570-0022_1,1,9.83,0.53,PLOW,"['▁p', 'l', 'ow']",3,-216570-0022,"./train-clean-360/8687/216570/8687-216570-0022.flac
"
LSP-132280-0022_1,1,12.37,0.65,THEREFORE,"['▁there', 'f', 'ore']",3,-132280-0022,"./train-clean-360/764/132280/764-132280-0022.flac
"
LSP-20593-0034_1,1,8.28,0.53,STALLION,"['▁st', 'all', 'ion']",3,-20593-0034,"./train-other-500/4179/20593/4179-20593-0034.flac
"
LSP-137106-0016_1,1,3.82,0.63,WORTH,"['▁w', 'or', 'th']",3,-137106-0016,"./train-clean-360/543/137106/543-137106-0016.flac
"
LSP-59234-0006_1,1,5.91,0.5,AWARD,"['▁a', 'w', 'ard']",3,-59234-0006,"./train-clean-360/6037/59234/6037-59234-0006.flac
"
LSP-260942-0032_1,1,5.21,0.51,WIDER,"['▁w', 'id', 'er']",3,-260942-0032,"./train-other-500/8321/260942/8321-260942-0032.flac
"
LSP-14909-0008_1,1,12.15,0.5,ALIGHTS,"['▁al', 'ight', 's']",3,-14909-0008,"./train-other-500/3290/14909/3290-14909-0008.flac
"
LSP-101265-0068_1,1,7.71,0.65,SIEGE,"['▁s', 'ie', 'ge']",3,-101265-0068,"./train-clean-360/7525/101265/7525-101265-0068.flac
"
LSP-32892-0027_1,1,0.39,0.52,THANK,"['▁th', 'an', 'k']",3,-32892-0027,"./train-other-500/5661/32892/5661-32892-0027.flac
"
LSP-66176-0005_1,1,14.72,0.5,JAIL,"['▁j', 'a', 'il']",3,-66176-0005,"./train-clean-360/6269/66176/6269-66176-0005.flac
"
LSP-137618-0007_1,1,2.08,0.6,AVOW,"['▁a', 'v', 'ow']",3,-137618-0007,"./train-clean-360/1789/137618/1789-137618-0007.flac
"
LSP-293616-0000_1,1,7.26,0.86,SAGES,"['▁sa', 'g', 'es']",3,-293616-0000,"./train-other-500/6097/293616/6097-293616-0000.flac
"
LSP-171171-0015_1,1,2.5,0.58,OXEN,"['▁o', 'x', 'en']",3,-171171-0015,"./train-clean-360/3549/171171/3549-171171-0015.flac
"
LSP-122796-0080_1,1,15.2,0.56,CHIMES,"['▁ch', 'im', 'es']",3,-122796-0080,"./train-other-500/47/122796/47-122796-0080.flac
"
LSP-130143-0014_1,1,6.86,0.77,CHITS,"['▁ch', 'it', 's']",3,-130143-0014,"./train-other-500/811/130143/811-130143-0014.flac
"
LSP-286289-0042_1,1,5.95,0.53,HARDY,"['▁h', 'ard', 'y']",3,-286289-0042,"./train-other-500/8250/286289/8250-286289-0042.flac
"
LSP-177627-0004_1,1,6.55,0.59,JASON,"['▁j', 'as', 'on']",3,-177627-0004,"./train-clean-360/3490/177627/3490-177627-0004.flac
"
LSP-39971-0084_1,1,5.15,0.53,HAPPEN,"['▁ha', 'pp', 'en']",3,-39971-0084,"./train-clean-360/7484/39971/7484-39971-0084.flac
"
LSP-174953-0053_1,1,4.98,0.61,FEARS,"['▁fe', 'ar', 's']",3,-174953-0053,"./train-clean-360/3876/174953/3876-174953-0053.flac
"
LSP-300208-0014_1,1,14.64,0.52,MUSED,"['▁m', 'us', 'ed']",3,-300208-0014,"./train-clean-360/5985/300208/5985-300208-0014.flac
"
LSP-29465-0057_1,1,5.79,0.54,NEEDY,"['▁ne', 'ed', 'y']",3,-29465-0057,"./train-other-500/5152/29465/5152-29465-0057.flac
"
LSP-135589-0005_1,1,13.58,0.53,HIMSELF,"['▁him', 'se', 'lf']",3,-135589-0005,"./train-clean-100/1334/135589/1334-135589-0005.flac
"
LSP-714-0067_1,1,4.52,0.57,PANI,"['▁p', 'an', 'i']",3,-714-0067,"./train-other-500/3992/714/3992-714-0067.flac
"
LSP-66166-0022_1,1,11.88,0.55,BANG,"['▁b', 'an', 'g']",3,-66166-0022,"./train-clean-360/5868/66166/5868-66166-0022.flac
"
LSP-77900-0039_1,1,0.74,0.54,TACIT,"['▁t', 'ac', 'it']",3,-77900-0039,"./train-clean-100/7059/77900/7059-77900-0039.flac
"
LSP-11077-0037_1,1,11.0,0.6,SAKES,"['▁sa', 'k', 'es']",3,-11077-0037,"./train-clean-360/4054/11077/4054-11077-0037.flac
"
LSP-102238-0015_1,1,5.44,0.51,THOMAS,"['▁th', 'om', 'as']",3,-102238-0015,"./train-clean-360/7833/102238/7833-102238-0015.flac
"
LSP-7666-0007_1,1,5.79,0.5,REEDS,"['▁re', 'ed', 's']",3,-7666-0007,"./train-other-500/2407/7666/2407-7666-0007.flac
"
LSP-149890-0009_1,1,2.95,0.53,LANCE,"['▁l', 'an', 'ce']",3,-149890-0009,"./train-clean-360/2285/149890/2285-149890-0009.flac
"
LSP-155524-0007_1,1,5.99,0.53,ITCHING,"['▁it', 'ch', 'ing']",3,-155524-0007,"./train-other-500/2488/155524/2488-155524-0007.flac
"
LSP-70843-0039_1,1,2.17,0.59,WINS,"['▁w', 'in', 's']",3,-70843-0039,"./train-clean-360/6981/70843/6981-70843-0039.flac
"
LSP-124550-0014_1,1,12.43,0.5,JAIL,"['▁j', 'a', 'il']",3,-124550-0014,"./train-clean-100/1246/124550/1246-124550-0014.flac
"
LSP-73296-0014_1,1,12.52,0.53,AIRY,"['▁a', 'ir', 'y']",3,-73296-0014,"./train-clean-360/6696/73296/6696-73296-0014.flac
"
LSP-169288-0025_1,1,6.02,0.54,VOTING,"['▁v', 'ot', 'ing']",3,-169288-0025,"./train-other-500/3257/169288/3257-169288-0025.flac
"
LSP-107485-0013_1,1,0.73,0.55,SAKES,"['▁sa', 'k', 'es']",3,-107485-0013,"./train-other-500/6754/107485/6754-107485-0013.flac
"
LSP-141571-0029_1,1,10.41,0.6,DEVAS,"['▁de', 'v', 'as']",3,-141571-0029,"./train-clean-360/1634/141571/1634-141571-0029.flac
"
LSP-10328-0019_1,1,7.89,0.55,MOVER,"['▁m', 'o', 'ver']",3,-10328-0019,"./train-clean-360/3009/10328/3009-10328-0019.flac
"
LSP-9010-0028_1,1,8.96,0.53,SOILED,"['▁so', 'il', 'ed']",3,-9010-0028,"./train-clean-360/4044/9010/4044-9010-0028.flac
"
LSP-281189-0049_1,1,8.35,0.61,PALER,"['▁p', 'al', 'er']",3,-281189-0049,"./train-other-500/8544/281189/8544-281189-0049.flac
"
LSP-258960-0009_1,1,2.15,0.57,HIRE,"['▁h', 'i', 're']",3,-258960-0009,"./train-clean-360/7994/258960/7994-258960-0009.flac
"
LSP-132019-0012_1,1,5.49,0.53,CHATTER,"['▁ch', 'at', 'ter']",3,-132019-0012,"./train-other-500/331/132019/331-132019-0012.flac
"
LSP-127579-0031_1,1,5.68,0.51,TART,"['▁t', 'ar', 't']",3,-127579-0031,"./train-clean-360/637/127579/637-127579-0031.flac
"
LSP-34655-0015_1,1,9.33,0.56,WANDER,"['▁w', 'and', 'er']",3,-34655-0015,"./train-clean-100/6385/34655/6385-34655-0015.flac
"
LSP-139612-0032_1,1,0.78,0.62,NICER,"['▁n', 'ic', 'er']",3,-139612-0032,"./train-clean-360/596/139612/596-139612-0032.flac
"
LSP-184005-0011_1,1,5.79,0.58,REGION,"['▁re', 'g', 'ion']",3,-184005-0011,"./train-other-500/3906/184005/3906-184005-0011.flac
"
LSP-60489-0031_1,1,3.52,0.5,NITRE,"['▁n', 'it', 're']",3,-60489-0031,"./train-clean-360/6006/60489/6006-60489-0031.flac
"
LSP-126549-0074_1,1,7.43,0.63,THOMAS,"['▁th', 'om', 'as']",3,-126549-0074,"./train-other-500/1152/126549/1152-126549-0074.flac
"
LSP-133727-0034_1,1,9.85,0.56,STAYING,"['▁st', 'ay', 'ing']",3,-133727-0034,"./train-other-500/1107/133727/1107-133727-0034.flac
"
LSP-105654-0060_1,1,11.15,0.5,CARY,"['▁c', 'ar', 'y']",3,-105654-0060,"./train-other-500/6807/105654/6807-105654-0060.flac
"
LSP-119295-0016_1,1,7.84,0.58,SLEET,"['▁s', 'le', 'et']",3,-119295-0016,"./train-clean-360/3157/119295/3157-119295-0016.flac
"
LSP-295710-0042_1,1,13.42,0.57,BRING,"['▁b', 'r', 'ing']",3,-295710-0042,"./train-clean-360/8772/295710/8772-295710-0042.flac
"
LSP-300343-0053_1,1,9.48,0.54,BLAS,"['▁b', 'l', 'as']",3,-300343-0053,"./train-clean-360/8879/300343/8879-300343-0053.flac
"
LSP-138047-0027_1,1,13.2,0.59,LOWLY,"['▁l', 'ow', 'ly']",3,-138047-0027,"./train-clean-360/2127/138047/2127-138047-0027.flac
"
LSP-119398-0124_1,1,10.17,0.53,RENDING,"['▁re', 'nd', 'ing']",3,-119398-0124,"./train-other-500/8334/119398/8334-119398-0124.flac
"
LSP-165701-0027_1,1,1.45,0.51,SUITED,"['▁su', 'it', 'ed']",3,-165701-0027,"./train-clean-360/1874/165701/1874-165701-0027.flac
"
LSP-173565-0041_1,1,2.66,0.71,PITI,"['▁p', 'it', 'i']",3,-173565-0041,"./train-clean-100/3168/173565/3168-173565-0041.flac
"
LSP-854-0028_1,1,6.02,0.57,AXE,"['▁a', 'x', 'e']",3,-854-0028,"./train-other-500/75/854/75-854-0028.flac
"
LSP-134149-0016_1,1,0.8,0.58,SHOUT,"['▁sh', 'ou', 't']",3,-134149-0016,"./train-clean-360/4148/134149/4148-134149-0016.flac
"
LSP-132710-0012_1,1,9.09,0.68,TILLED,"['▁t', 'ill', 'ed']",3,-132710-0012,"./train-clean-360/948/132710/948-132710-0012.flac
"
LSP-171137-0020_1,1,4.11,0.56,CURED,"['▁c', 'u', 'red']",3,-171137-0020,"./train-clean-360/3654/171137/3654-171137-0020.flac
"
LSP-138063-0031_1,1,5.73,0.51,CANST,"['▁c', 'an', 'st']",3,-138063-0031,"./train-clean-360/1849/138063/1849-138063-0031.flac
"
LSP-86708-0040_1,1,5.34,0.53,STOOP,"['▁st', 'oo', 'p']",3,-86708-0040,"./train-clean-360/6395/86708/6395-86708-0040.flac
"
LSP-146847-0019_1,1,1.54,0.59,NIMBLE,"['▁n', 'im', 'ble']",3,-146847-0019,"./train-other-500/1685/146847/1685-146847-0019.flac
"
LSP-112595-0024_1,1,5.84,0.54,TESTED,"['▁t', 'est', 'ed']",3,-112595-0024,"./train-other-500/7737/112595/7737-112595-0024.flac
"
LSP-160187-0064_1,1,8.28,0.51,HORN,"['▁h', 'or', 'n']",3,-160187-0064,"./train-clean-360/2812/160187/2812-160187-0064.flac
"
LSP-103122-0015_1,1,2.88,0.62,LASS,"['▁l', 'as', 's']",3,-103122-0015,"./train-other-500/7823/103122/7823-103122-0015.flac
"
LSP-281512-0003_1,1,3.55,0.7,SKIM,"['▁s', 'k', 'im']",3,-281512-0003,"./train-other-500/7170/281512/7170-281512-0003.flac
"
LSP-130553-0010_1,1,4.72,0.56,SHAMES,"['▁sh', 'am', 'es']",3,-130553-0010,"./train-clean-360/1456/130553/1456-130553-0010.flac
"
LSP-69896-0018_1,1,6.84,0.51,SEINE,"['▁se', 'in', 'e']",3,-69896-0018,"./train-other-500/5506/69896/5506-69896-0018.flac
"
LSP-119398-0053_1,1,1.52,0.51,BOA,"['▁b', 'o', 'a']",3,-119398-0053,"./train-other-500/8334/119398/8334-119398-0053.flac
"
LSP-142912-0031_1,1,2.05,0.61,WREN,"['▁w', 're', 'n']",3,-142912-0031,"./train-clean-100/1743/142912/1743-142912-0031.flac
"
LSP-161206-0023_1,1,0.97,0.6,FAMOUS,"['▁f', 'am', 'ous']",3,-161206-0023,"./train-other-500/2312/161206/2312-161206-0023.flac
"
LSP-129393-0117_1,1,9.36,0.69,SAXON,"['▁sa', 'x', 'on']",3,-129393-0117,"./train-clean-360/708/129393/708-129393-0117.flac
"
LSP-8686-0011_1,1,11.29,0.62,NOWAS,"['▁n', 'ow', 'as']",3,-8686-0011,"./train-other-500/6121/8686/6121-8686-0011.flac
"
LSP-134311-0012_1,1,13.41,0.5,MINOR,"['▁m', 'in', 'or']",3,-134311-0012,"./train-other-500/1107/134311/1107-134311-0012.flac
"
LSP-66462-0011_1,1,11.27,0.51,WORTH,"['▁w', 'or', 'th']",3,-66462-0011,"./train-other-500/6557/66462/6557-66462-0011.flac
"
LSP-185493-0002_1,1,0.74,0.53,SHINGLE,"['▁sh', 'ing', 'le']",3,-185493-0002,"./train-other-500/2541/185493/2541-185493-0002.flac
"
LSP-884-0008_1,1,10.26,0.71,FANTIN,"['▁f', 'ant', 'in']",3,-884-0008,"./train-other-500/331/884/331-884-0008.flac
"
LSP-170956-0012_1,1,10.95,0.58,POTTER,"['▁p', 'ot', 'ter']",3,-170956-0012,"./train-clean-360/3330/170956/3330-170956-0012.flac
"
LSP-55449-0051_1,1,15.45,0.58,SANE,"['▁s', 'an', 'e']",3,-55449-0051,"./train-other-500/1492/55449/1492-55449-0051.flac
"
LSP-155529-0004_1,1,9.87,0.61,SOLELY,"['▁so', 'le', 'ly']",3,-155529-0004,"./train-other-500/679/155529/679-155529-0004.flac
"
LSP-56168-0010_1,1,3.11,0.51,NORA,"['▁n', 'or', 'a']",3,-56168-0010,"./train-clean-100/6064/56168/6064-56168-0010.flac
"
LSP-290631-0002_1,1,6.65,0.53,SCORE,"['▁s', 'c', 'ore']",3,-290631-0002,"./train-other-500/6249/290631/6249-290631-0002.flac
"
LSP-170207-0002_1,1,11.19,0.63,SIDON,"['▁s', 'id', 'on']",3,-170207-0002,"./train-other-500/3290/170207/3290-170207-0002.flac
"
LSP-133433-0026_1,1,15.06,0.61,HIMSELF,"['▁him', 'se', 'lf']",3,-133433-0026,"./train-clean-100/1040/133433/1040-133433-0026.flac
"
LSP-34608-0010_1,1,7.8,0.53,FEEDS,"['▁fe', 'ed', 's']",3,-34608-0010,"./train-other-500/6224/34608/6224-34608-0010.flac
"
LSP-128985-0031_1,1,5.27,0.51,OARS,"['▁o', 'ar', 's']",3,-128985-0031,"./train-clean-100/332/128985/332-128985-0031.flac
"
LSP-232057-0099_1,1,14.34,0.65,DENTON,"['▁d', 'ent', 'on']",3,-232057-0099,"./train-clean-360/6458/232057/6458-232057-0099.flac
"
LSP-122810-0018_1,1,1.38,0.58,OLDER,"['▁o', 'ld', 'er']",3,-122810-0018,"./train-clean-360/439/122810/439-122810-0018.flac
"
LSP-128240-0015_1,1,4.19,0.53,PAW,"['▁p', 'a', 'w']",3,-128240-0015,"./train-clean-360/1392/128240/1392-128240-0015.flac
"
