filename,flag,start,duration,word,tokenized,count_tokens,sp_id_and_ch_id,filename_path
LSP-161972-0012_1,1,9.12,0.59,MADGE,"['▁m', 'ad', 'ge']",3,-161972-0012,"./train-clean-360/1923/161972/1923-161972-0012.flac
"
LSP-62021-0066_1,1,1.3,0.7,PACK,"['▁p', 'ac', 'k']",3,-62021-0066,"./train-other-500/6276/62021/6276-62021-0066.flac
"
LSP-94876-0038_1,1,11.32,0.59,FELLED,"['▁fe', 'll', 'ed']",3,-94876-0038,"./train-clean-360/5717/94876/5717-94876-0038.flac
"
LSP-69655-0015_1,1,12.59,0.53,FRAMED,"['▁fr', 'am', 'ed']",3,-69655-0015,"./train-other-500/6484/69655/6484-69655-0015.flac
"
LSP-28495-0039_1,1,3.7,0.59,POSE,"['▁p', 'o', 'se']",3,-28495-0039,"./train-other-500/4706/28495/4706-28495-0039.flac
"
LSP-53262-0007_1,1,5.48,0.64,HAPPEN,"['▁ha', 'pp', 'en']",3,-53262-0007,"./train-other-500/6947/53262/6947-53262-0007.flac
"
LSP-53048-0035_1,1,12.94,0.55,ROWING,"['▁r', 'ow', 'ing']",3,-53048-0035,"./train-other-500/5910/53048/5910-53048-0035.flac
"
LSP-140221-0028_1,1,9.82,0.51,HOMER,"['▁h', 'om', 'er']",3,-140221-0028,"./train-clean-360/1513/140221/1513-140221-0028.flac
"
LSP-6879-0114_1,1,1.87,0.55,VASE,"['▁v', 'as', 'e']",3,-6879-0114,"./train-other-500/6221/6879/6221-6879-0114.flac
"
LSP-123504-0004_1,1,1.07,0.63,MYRIAD,"['▁my', 'ri', 'ad']",3,-123504-0004,"./train-clean-100/302/123504/302-123504-0004.flac
"
LSP-27760-0029_1,1,12.33,0.54,CANDY,"['▁c', 'and', 'y']",3,-27760-0029,"./train-clean-100/254/27760/254-27760-0029.flac
"
LSP-123163-0016_1,1,10.21,0.58,MACE,"['▁m', 'a', 'ce']",3,-123163-0016,"./train-clean-360/636/123163/636-123163-0016.flac
"
LSP-88365-0095_1,1,3.42,0.51,HEIGHTS,"['▁he', 'ight', 's']",3,-88365-0095,"./train-other-500/7299/88365/7299-88365-0095.flac
"
LSP-4731-0009_1,1,0.62,0.5,BATES,"['▁b', 'at', 'es']",3,-4731-0009,"./train-clean-360/209/4731/209-4731-0009.flac
"
LSP-280358-0026_1,1,1.81,0.52,CHOSE,"['▁ch', 'o', 'se']",3,-280358-0026,"./train-other-500/5424/280358/5424-280358-0026.flac
"
LSP-87508-0058_1,1,8.8,0.59,INVEST,"['▁in', 'v', 'est']",3,-87508-0058,"./train-clean-360/6499/87508/6499-87508-0058.flac
"
LSP-36965-0044_1,1,5.63,0.53,FUND,"['▁f', 'u', 'nd']",3,-36965-0044,"./train-other-500/5199/36965/5199-36965-0044.flac
"
LSP-9206-0047_1,1,0.7,0.51,THOMAS,"['▁th', 'om', 'as']",3,-9206-0047,"./train-other-500/1341/9206/1341-9206-0047.flac
"
LSP-128677-0010_1,1,5.2,0.63,HEEL,"['▁he', 'e', 'l']",3,-128677-0010,"./train-clean-360/979/128677/979-128677-0010.flac
"
LSP-74181-0018_1,1,3.58,0.53,ARCH,"['▁a', 'r', 'ch']",3,-74181-0018,"./train-other-500/4742/74181/4742-74181-0018.flac
"
LSP-123506-0002_1,1,6.48,0.54,SOLA,"['▁so', 'l', 'a']",3,-123506-0002,"./train-clean-360/303/123506/303-123506-0002.flac
"
LSP-174236-0007_1,1,6.89,0.54,AYE,"['▁a', 'y', 'e']",3,-174236-0007,"./train-other-500/3541/174236/3541-174236-0007.flac
"
LSP-135029-0031_1,1,12.78,0.88,OHO,"['▁o', 'h', 'o']",3,-135029-0031,"./train-other-500/1373/135029/1373-135029-0031.flac
"
LSP-64075-0025_1,1,12.29,0.56,HOWL,"['▁h', 'ow', 'l']",3,-64075-0025,"./train-clean-360/5319/64075/5319-64075-0025.flac
"
LSP-133222-0021_1,1,1.19,0.53,FEATHER,"['▁fe', 'at', 'her']",3,-133222-0021,"./train-other-500/982/133222/982-133222-0021.flac
"
LSP-184266-0001_1,1,1.9,0.52,SALLY,"['▁sa', 'll', 'y']",3,-184266-0001,"./train-clean-360/4039/184266/4039-184266-0001.flac
"
LSP-145712-0002_1,1,4.9,0.59,LIGHTER,"['▁l', 'ight', 'er']",3,-145712-0002,"./train-other-500/1773/145712/1773-145712-0002.flac
"
LSP-5083-0024_1,1,3.84,0.52,REALM,"['▁re', 'al', 'm']",3,-5083-0024,"./train-clean-360/5333/5083/5333-5083-0024.flac
"
LSP-67782-0034_1,1,1.11,0.51,RALLY,"['▁r', 'all', 'y']",3,-67782-0034,"./train-other-500/6072/67782/6072-67782-0034.flac
"
LSP-58843-0032_1,1,2.73,0.55,DISH,"['▁d', 'is', 'h']",3,-58843-0032,"./train-clean-360/6104/58843/6104-58843-0032.flac
"
LSP-162667-0033_1,1,2.79,0.54,ITALY,"['▁it', 'a', 'ly']",3,-162667-0033,"./train-clean-360/949/162667/949-162667-0033.flac
"
LSP-122796-0080_1,1,5.22,0.5,HEROES,"['▁her', 'o', 'es']",3,-122796-0080,"./train-other-500/47/122796/47-122796-0080.flac
"
LSP-67782-0011_1,1,3.48,0.52,GINGER,"['▁g', 'ing', 'er']",3,-67782-0011,"./train-other-500/6072/67782/6072-67782-0011.flac
"
LSP-76043-0042_1,1,8.11,0.6,FORGOT,"['▁for', 'g', 'ot']",3,-76043-0042,"./train-clean-360/5802/76043/5802-76043-0042.flac
"
LSP-287139-0023_1,1,3.63,0.54,COVE,"['▁c', 'o', 've']",3,-287139-0023,"./train-clean-360/204/287139/204-287139-0023.flac
"
LSP-291608-0018_1,1,2.68,0.57,FORKS,"['▁for', 'k', 's']",3,-291608-0018,"./train-clean-360/6924/291608/6924-291608-0018.flac
"
LSP-57195-0017_1,1,5.42,0.63,HAPPEN,"['▁ha', 'pp', 'en']",3,-57195-0017,"./train-clean-100/5789/57195/5789-57195-0017.flac
"
LSP-174988-0052_1,1,14.26,0.53,FINN,"['▁f', 'in', 'n']",3,-174988-0052,"./train-other-500/3926/174988/3926-174988-0052.flac
"
LSP-126452-0000_1,1,9.54,0.56,THORIS,"['▁th', 'or', 'is']",3,-126452-0000,"./train-other-500/568/126452/568-126452-0000.flac
"
LSP-132717-0034_1,1,0.97,0.51,RAG,"['▁r', 'a', 'g']",3,-132717-0034,"./train-clean-360/339/132717/339-132717-0034.flac
"
LSP-114256-0000_1,1,4.23,0.63,HOUSED,"['▁h', 'ous', 'ed']",3,-114256-0000,"./train-clean-360/8066/114256/8066-114256-0000.flac
"
LSP-150915-0016_1,1,0.61,0.6,SIRES,"['▁s', 'i', 'res']",3,-150915-0016,"./train-clean-360/2334/150915/2334-150915-0016.flac
"
LSP-281202-0005_1,1,5.68,0.56,MUSING,"['▁m', 'us', 'ing']",3,-281202-0005,"./train-other-500/8445/281202/8445-281202-0005.flac
"
LSP-66623-0036_1,1,3.9,0.52,WOLF,"['▁w', 'o', 'lf']",3,-66623-0036,"./train-other-500/6883/66623/6883-66623-0036.flac
"
LSP-204986-0036_1,1,10.21,0.8,BEATING,"['▁be', 'at', 'ing']",3,-204986-0036,"./train-other-500/5328/204986/5328-204986-0036.flac
"
LSP-294551-0041_1,1,10.0,0.57,NEEDS,"['▁ne', 'ed', 's']",3,-294551-0041,"./train-clean-360/8725/294551/8725-294551-0041.flac
"
LSP-15787-0019_1,1,0.82,0.53,JOE,"['▁j', 'o', 'e']",3,-15787-0019,"./train-clean-100/5688/15787/5688-15787-0019.flac
"
LSP-184265-0001_1,1,9.66,0.86,HOWL,"['▁h', 'ow', 'l']",3,-184265-0001,"./train-clean-360/4039/184265/4039-184265-0001.flac
"
LSP-16221-0032_1,1,11.36,0.57,JURY,"['▁j', 'ur', 'y']",3,-16221-0032,"./train-other-500/4591/16221/4591-16221-0032.flac
"
LSP-73039-0029_1,1,3.45,0.67,GOOSE,"['▁g', 'oo', 'se']",3,-73039-0029,"./train-other-500/6792/73039/6792-73039-0029.flac
"
LSP-93348-0055_1,1,8.47,0.5,WYAT,"['▁w', 'y', 'at']",3,-93348-0055,"./train-other-500/7480/93348/7480-93348-0055.flac
"
LSP-4868-0042_1,1,4.35,0.53,CASK,"['▁c', 'as', 'k']",3,-4868-0042,"./train-other-500/5252/4868/5252-4868-0042.flac
"
LSP-11244-0000_1,1,14.36,0.61,DAMP,"['▁d', 'am', 'p']",3,-11244-0000,"./train-clean-360/666/11244/666-11244-0000.flac
"
LSP-155948-0032_1,1,4.44,0.5,DOORS,"['▁do', 'or', 's']",3,-155948-0032,"./train-clean-360/3072/155948/3072-155948-0032.flac
"
LSP-135126-0025_1,1,13.35,0.66,MACE,"['▁m', 'a', 'ce']",3,-135126-0025,"./train-other-500/331/135126/331-135126-0025.flac
"
LSP-140718-0000_1,1,4.33,0.54,BULL,"['▁b', 'u', 'll']",3,-140718-0000,"./train-clean-360/3733/140718/3733-140718-0000.flac
"
LSP-11517-0011_1,1,11.65,0.54,SNORE,"['▁s', 'n', 'ore']",3,-11517-0011,"./train-other-500/4085/11517/4085-11517-0011.flac
"
LSP-293616-0019_1,1,10.39,0.53,MARRED,"['▁m', 'ar', 'red']",3,-293616-0019,"./train-other-500/6097/293616/6097-293616-0019.flac
"
LSP-128138-0012_1,1,4.62,0.79,EXILE,"['▁ex', 'i', 'le']",3,-128138-0012,"./train-clean-360/1112/128138/1112-128138-0012.flac
"
LSP-92822-0018_1,1,2.88,0.63,FRINGE,"['▁fr', 'ing', 'e']",3,-92822-0018,"./train-other-500/7223/92822/7223-92822-0018.flac
"
LSP-160964-0003_1,1,6.82,0.51,NOTICED,"['▁not', 'ic', 'ed']",3,-160964-0003,"./train-clean-360/2823/160964/2823-160964-0003.flac
"
LSP-152158-0065_1,1,11.81,0.61,DALE,"['▁d', 'a', 'le']",3,-152158-0065,"./train-other-500/2380/152158/2380-152158-0065.flac
"
LSP-138027-0047_1,1,8.66,0.54,FAMOUS,"['▁f', 'am', 'ous']",3,-138027-0047,"./train-other-500/1495/138027/1495-138027-0047.flac
"
LSP-99403-0019_1,1,6.94,0.54,SEEK,"['▁se', 'e', 'k']",3,-99403-0019,"./train-other-500/8058/99403/8058-99403-0019.flac
"
LSP-112602-0029_1,1,0.79,0.56,SHORTER,"['▁sh', 'or', 'ter']",3,-112602-0029,"./train-clean-100/8014/112602/8014-112602-0029.flac
"
LSP-150901-0087_1,1,9.95,0.67,NISUS,"['▁n', 'is', 'us']",3,-150901-0087,"./train-other-500/2195/150901/2195-150901-0087.flac
"
LSP-34669-0027_1,1,12.57,0.6,LINING,"['▁l', 'in', 'ing']",3,-34669-0027,"./train-clean-100/6385/34669/6385-34669-0027.flac
"
LSP-130728-0023_1,1,13.68,0.56,ORIENT,"['▁o', 'ri', 'ent']",3,-130728-0023,"./train-clean-360/830/130728/830-130728-0023.flac
"
LSP-291968-0032_1,1,0.13,0.56,ODE,"['▁o', 'd', 'e']",3,-291968-0032,"./train-other-500/1367/291968/1367-291968-0032.flac
"
LSP-6540-0034_1,1,1.21,0.55,TONS,"['▁to', 'n', 's']",3,-6540-0034,"./train-other-500/4017/6540/4017-6540-0034.flac
"
LSP-132499-0031_1,1,9.37,0.71,HIMSELF,"['▁him', 'se', 'lf']",3,-132499-0031,"./train-clean-360/1903/132499/1903-132499-0031.flac
"
LSP-135621-0012_1,1,1.47,0.52,LEDGE,"['▁l', 'ed', 'ge']",3,-135621-0012,"./train-other-500/1772/135621/1772-135621-0012.flac
"
LSP-103122-0005_1,1,2.45,0.56,BOAR,"['▁b', 'o', 'ar']",3,-103122-0005,"./train-other-500/7823/103122/7823-103122-0005.flac
"
LSP-16984-0037_1,1,8.34,0.55,NEATLY,"['▁ne', 'at', 'ly']",3,-16984-0037,"./train-other-500/3798/16984/3798-16984-0037.flac
"
LSP-94473-0013_1,1,1.82,0.54,VALVE,"['▁v', 'al', 've']",3,-94473-0013,"./train-other-500/4705/94473/4705-94473-0013.flac
"
LSP-132586-0065_1,1,3.38,0.54,STAID,"['▁st', 'a', 'id']",3,-132586-0065,"./train-other-500/3125/132586/3125-132586-0065.flac
"
LSP-142896-0008_1,1,7.56,0.62,EATS,"['▁e', 'at', 's']",3,-142896-0008,"./train-clean-360/1789/142896/1789-142896-0008.flac
"
LSP-132718-0031_1,1,0.59,0.54,HAPPEN,"['▁ha', 'pp', 'en']",3,-132718-0031,"./train-clean-360/339/132718/339-132718-0031.flac
"
LSP-121526-0017_1,1,9.75,0.84,STALLION,"['▁st', 'all', 'ion']",3,-121526-0017,"./train-other-500/77/121526/77-121526-0017.flac
"
LSP-157659-0035_1,1,1.26,0.52,DICK,"['▁d', 'ic', 'k']",3,-157659-0035,"./train-other-500/2050/157659/2050-157659-0035.flac
"
LSP-276769-0030_1,1,7.52,0.58,BENDING,"['▁be', 'nd', 'ing']",3,-276769-0030,"./train-other-500/7679/276769/7679-276769-0030.flac
"
LSP-127368-0028_1,1,9.07,0.58,HAPPEN,"['▁ha', 'pp', 'en']",3,-127368-0028,"./train-other-500/277/127368/277-127368-0028.flac
"
LSP-73020-0020_1,1,0.85,0.57,POUND,"['▁p', 'ou', 'nd']",3,-73020-0020,"./train-other-500/6506/73020/6506-73020-0020.flac
"
LSP-163381-0010_1,1,2.31,0.65,HAREM,"['▁ha', 're', 'm']",3,-163381-0010,"./train-clean-360/2285/163381/2285-163381-0010.flac
"
LSP-56730-0100_1,1,7.42,0.78,ALTERATION,"['▁al', 'ter', 'ation']",3,-56730-0100,"./train-other-500/7092/56730/7092-56730-0100.flac
"
LSP-174240-0008_1,1,10.24,0.69,DUKE,"['▁d', 'u', 'ke']",3,-174240-0008,"./train-other-500/3541/174240/3541-174240-0008.flac
"
LSP-152842-0036_1,1,4.55,0.56,INTENT,"['▁in', 't', 'ent']",3,-152842-0036,"./train-clean-360/2229/152842/2229-152842-0036.flac
"
LSP-132498-0081_1,1,12.93,0.71,POTS,"['▁p', 'ot', 's']",3,-132498-0081,"./train-other-500/3564/132498/3564-132498-0081.flac
"
LSP-93348-0014_1,1,11.8,0.61,TOKEN,"['▁to', 'k', 'en']",3,-93348-0014,"./train-other-500/7480/93348/7480-93348-0014.flac
"
LSP-282934-0076_1,1,12.18,0.56,CANDID,"['▁c', 'and', 'id']",3,-282934-0076,"./train-clean-360/8464/282934/8464-282934-0076.flac
"
LSP-184266-0028_1,1,2.4,0.62,SOAP,"['▁so', 'a', 'p']",3,-184266-0028,"./train-clean-360/4039/184266/4039-184266-0028.flac
"
LSP-130108-0027_1,1,2.93,0.55,FIGHTIN,"['▁f', 'ight', 'in']",3,-130108-0027,"./train-clean-100/441/130108/441-130108-0027.flac
"
LSP-32139-0025_1,1,8.43,0.56,INCAS,"['▁in', 'c', 'as']",3,-32139-0025,"./train-clean-360/5239/32139/5239-32139-0025.flac
"
LSP-123033-0019_1,1,3.82,0.56,HALTER,"['▁ha', 'l', 'ter']",3,-123033-0019,"./train-clean-360/337/123033/337-123033-0019.flac
"
LSP-149236-0010_1,1,4.36,0.59,REALM,"['▁re', 'al', 'm']",3,-149236-0010,"./train-clean-360/1323/149236/1323-149236-0010.flac
"
LSP-114070-0013_1,1,7.63,0.74,RUSH,"['▁r', 'us', 'h']",3,-114070-0013,"./train-other-500/7988/114070/7988-114070-0013.flac
"
LSP-122810-0045_1,1,11.43,0.5,HEATH,"['▁he', 'at', 'h']",3,-122810-0045,"./train-clean-360/439/122810/439-122810-0045.flac
"
LSP-7133-0045_1,1,3.06,0.56,STAYING,"['▁st', 'ay', 'ing']",3,-7133-0045,"./train-other-500/3179/7133/3179-7133-0045.flac
"
LSP-148989-0016_1,1,7.2,0.55,THANK,"['▁th', 'an', 'k']",3,-148989-0016,"./train-clean-100/1737/148989/1737-148989-0016.flac
"
LSP-57832-0031_1,1,5.3,0.54,BEAMING,"['▁be', 'am', 'ing']",3,-57832-0031,"./train-other-500/6184/57832/6184-57832-0031.flac
"
LSP-124547-0038_1,1,0.91,0.6,CANS,"['▁c', 'an', 's']",3,-124547-0038,"./train-clean-360/1100/124547/1100-124547-0038.flac
"
LSP-46243-0062_1,1,6.39,0.53,MALES,"['▁m', 'al', 'es']",3,-46243-0062,"./train-clean-360/5684/46243/5684-46243-0062.flac
"
LSP-125237-0100_1,1,7.32,0.55,ASSENT,"['▁as', 's', 'ent']",3,-125237-0100,"./train-clean-100/1081/125237/1081-125237-0100.flac
"
LSP-283493-0015_1,1,6.13,0.54,MOOSE,"['▁m', 'oo', 'se']",3,-283493-0015,"./train-clean-100/7800/283493/7800-283493-0015.flac
"
LSP-73029-0018_1,1,8.31,0.52,LIGHTER,"['▁l', 'ight', 'er']",3,-73029-0018,"./train-other-500/4703/73029/4703-73029-0018.flac
"
LSP-166439-0036_1,1,2.48,0.57,OCHRES,"['▁o', 'ch', 'res']",3,-166439-0036,"./train-other-500/3172/166439/3172-166439-0036.flac
"
LSP-48603-0058_1,1,4.41,0.57,SOFTER,"['▁so', 'f', 'ter']",3,-48603-0058,"./train-other-500/5929/48603/5929-48603-0058.flac
"
LSP-139612-0011_1,1,8.01,0.52,HEDGE,"['▁he', 'd', 'ge']",3,-139612-0011,"./train-clean-360/596/139612/596-139612-0011.flac
"
LSP-143254-0024_1,1,3.41,0.56,GORGE,"['▁g', 'or', 'ge']",3,-143254-0024,"./train-other-500/2003/143254/2003-143254-0024.flac
"
LSP-281876-0034_1,1,12.76,0.6,DISH,"['▁d', 'is', 'h']",3,-281876-0034,"./train-other-500/8112/281876/8112-281876-0034.flac
"
LSP-52159-0005_1,1,6.48,0.51,CREDIT,"['▁c', 'red', 'it']",3,-52159-0005,"./train-other-500/5874/52159/5874-52159-0005.flac
"
LSP-127538-0022_1,1,11.89,0.57,GROVE,"['▁g', 'ro', 've']",3,-127538-0022,"./train-clean-360/534/127538/534-127538-0022.flac
"
LSP-124140-0036_1,1,2.06,0.5,CARTER,"['▁c', 'ar', 'ter']",3,-124140-0036,"./train-clean-100/200/124140/200-124140-0036.flac
"
LSP-280359-0001_1,1,7.75,0.62,ASGARD,"['▁as', 'g', 'ard']",3,-280359-0001,"./train-clean-100/8108/280359/8108-280359-0001.flac
"
LSP-52067-0018_1,1,5.4,0.56,NEATLY,"['▁ne', 'at', 'ly']",3,-52067-0018,"./train-other-500/5545/52067/5545-52067-0018.flac
"
LSP-24607-0013_1,1,5.35,0.51,FOLE,"['▁f', 'o', 'le']",3,-24607-0013,"./train-other-500/4710/24607/4710-24607-0013.flac
"
LSP-18532-0001_1,1,7.49,0.66,SIMON,"['▁s', 'im', 'on']",3,-18532-0001,"./train-other-500/4455/18532/4455-18532-0001.flac
"
LSP-66121-0017_1,1,1.41,0.51,RECTOR,"['▁re', 'ct', 'or']",3,-66121-0017,"./train-other-500/6488/66121/6488-66121-0017.flac
"
LSP-14909-0033_1,1,6.13,0.58,LIST,"['▁l', 'is', 't']",3,-14909-0033,"./train-other-500/3290/14909/3290-14909-0033.flac
"
LSP-122538-0034_1,1,5.21,0.52,CHAP,"['▁ch', 'a', 'p']",3,-122538-0034,"./train-clean-100/226/122538/226-122538-0034.flac
"
LSP-48302-0008_1,1,1.55,0.72,SHAMED,"['▁sh', 'am', 'ed']",3,-48302-0008,"./train-other-500/5720/48302/5720-48302-0008.flac
"
LSP-110056-0027_1,1,2.53,0.57,DARES,"['▁d', 'a', 'res']",3,-110056-0027,"./train-clean-360/7932/110056/7932-110056-0027.flac
"
LSP-102381-0007_1,1,4.47,0.52,EXACT,"['▁ex', 'ac', 't']",3,-102381-0007,"./train-clean-360/7991/102381/7991-102381-0007.flac
"
LSP-135826-0011_1,1,14.88,0.92,MYSELF,"['▁my', 'se', 'lf']",3,-135826-0011,"./train-clean-360/1348/135826/1348-135826-0011.flac
"
LSP-270782-0088_1,1,10.17,0.61,INSIGHT,"['▁in', 's', 'ight']",3,-270782-0088,"./train-clean-100/8975/270782/8975-270782-0088.flac
"
LSP-88363-0037_1,1,10.01,0.53,TYPE,"['▁t', 'y', 'pe']",3,-88363-0037,"./train-clean-360/5672/88363/5672-88363-0037.flac
"
LSP-100165-0015_1,1,6.44,0.52,SIMON,"['▁s', 'im', 'on']",3,-100165-0015,"./train-other-500/4697/100165/4697-100165-0015.flac
"
LSP-76263-0023_1,1,0.51,0.54,SELLEN,"['▁se', 'll', 'en']",3,-76263-0023,"./train-clean-100/4441/76263/4441-76263-0023.flac
"
LSP-35439-0031_1,1,8.53,0.51,HERESY,"['▁he', 'res', 'y']",3,-35439-0031,"./train-other-500/5224/35439/5224-35439-0031.flac
"
LSP-142778-0071_1,1,14.24,0.6,SIEVE,"['▁s', 'ie', 've']",3,-142778-0071,"./train-other-500/2762/142778/2762-142778-0071.flac
"
LSP-97730-0043_1,1,5.33,0.56,GROVE,"['▁g', 'ro', 've']",3,-97730-0043,"./train-other-500/7835/97730/7835-97730-0043.flac
"
LSP-5330-0016_1,1,10.93,0.54,THORN,"['▁th', 'or', 'n']",3,-5330-0016,"./train-clean-360/1066/5330/1066-5330-0016.flac
"
LSP-173565-0033_1,1,2.98,0.61,PITI,"['▁p', 'it', 'i']",3,-173565-0033,"./train-clean-100/3168/173565/3168-173565-0033.flac
"
LSP-32124-0069_1,1,2.58,0.56,MAYA,"['▁m', 'ay', 'a']",3,-32124-0069,"./train-other-500/5641/32124/5641-32124-0069.flac
"
LSP-167347-0000_1,1,3.35,0.5,BARRED,"['▁b', 'ar', 'red']",3,-167347-0000,"./train-other-500/2309/167347/2309-167347-0000.flac
"
LSP-139266-0001_1,1,1.29,0.56,HOLY,"['▁h', 'o', 'ly']",3,-139266-0001,"./train-other-500/1260/139266/1260-139266-0001.flac
"
LSP-135065-0042_1,1,0.97,0.56,NOTICED,"['▁not', 'ic', 'ed']",3,-135065-0042,"./train-other-500/448/135065/448-135065-0042.flac
"
LSP-174461-0005_1,1,10.12,0.52,FINER,"['▁f', 'in', 'er']",3,-174461-0005,"./train-other-500/1492/174461/1492-174461-0005.flac
"
LSP-66176-0023_1,1,14.96,0.63,LIVELY,"['▁li', 've', 'ly']",3,-66176-0023,"./train-clean-360/6269/66176/6269-66176-0023.flac
"
LSP-134409-0042_1,1,2.56,0.65,DEEP,"['▁de', 'e', 'p']",3,-134409-0042,"./train-other-500/3500/134409/3500-134409-0042.flac
"
LSP-285237-0003_1,1,7.45,0.59,FRAMES,"['▁fr', 'am', 'es']",3,-285237-0003,"./train-other-500/8392/285237/8392-285237-0003.flac
"
LSP-295710-0039_1,1,7.04,0.54,HOF,"['▁h', 'o', 'f']",3,-295710-0039,"./train-clean-360/8772/295710/8772-295710-0039.flac
"
LSP-168500-0037_1,1,8.75,0.5,BESET,"['▁b', 'es', 'et']",3,-168500-0037,"./train-clean-360/3187/168500/3187-168500-0037.flac
"
LSP-54280-0025_1,1,5.55,0.54,VILLAIN,"['▁v', 'ill', 'ain']",3,-54280-0025,"./train-other-500/5244/54280/5244-54280-0025.flac
"
LSP-281514-0017_1,1,0.78,1.04,AIMED,"['▁a', 'im', 'ed']",3,-281514-0017,"./train-other-500/8172/281514/8172-281514-0017.flac
"
LSP-144486-0069_1,1,5.35,0.5,HIND,"['▁h', 'in', 'd']",3,-144486-0069,"./train-other-500/1844/144486/1844-144486-0069.flac
"
LSP-67863-0008_1,1,13.8,0.57,SUMTER,"['▁su', 'm', 'ter']",3,-67863-0008,"./train-clean-360/6544/67863/6544-67863-0008.flac
"
LSP-122614-0054_1,1,7.44,0.52,RANDOM,"['▁r', 'and', 'om']",3,-122614-0054,"./train-clean-360/1446/122614/1446-122614-0054.flac
"
LSP-79958-0013_1,1,6.4,0.52,ROPE,"['▁r', 'o', 'pe']",3,-79958-0013,"./train-other-500/6741/79958/6741-79958-0013.flac
"
LSP-135914-0118_1,1,4.84,0.54,BOWING,"['▁b', 'ow', 'ing']",3,-135914-0118,"./train-clean-100/1594/135914/1594-135914-0118.flac
"
LSP-152864-0010_1,1,3.53,0.73,INSECT,"['▁in', 'se', 'ct']",3,-152864-0010,"./train-clean-360/2229/152864/2229-152864-0010.flac
"
LSP-92002-0007_1,1,11.71,0.54,SWORE,"['▁s', 'w', 'ore']",3,-92002-0007,"./train-clean-360/7460/92002/7460-92002-0007.flac
"
LSP-10327-0035_1,1,3.38,0.61,GENUS,"['▁g', 'en', 'us']",3,-10327-0035,"./train-clean-360/3009/10327/3009-10327-0035.flac
"
LSP-96168-0008_1,1,13.72,0.5,INERT,"['▁in', 'er', 't']",3,-96168-0008,"./train-clean-360/7318/96168/7318-96168-0008.flac
"
LSP-294120-0003_1,1,10.6,0.54,THRILL,"['▁th', 'r', 'ill']",3,-294120-0003,"./train-clean-360/8820/294120/8820-294120-0003.flac
"
LSP-98623-0021_1,1,12.98,0.52,HARAN,"['▁h', 'ar', 'an']",3,-98623-0021,"./train-other-500/7424/98623/7424-98623-0021.flac
"
LSP-142912-0006_1,1,11.2,0.55,FEATHER,"['▁fe', 'at', 'her']",3,-142912-0006,"./train-clean-100/1743/142912/1743-142912-0006.flac
"
LSP-80463-0038_1,1,12.08,0.6,FARE,"['▁f', 'a', 're']",3,-80463-0038,"./train-other-500/6035/80463/6035-80463-0038.flac
"
LSP-104394-0008_1,1,1.92,0.58,STALLS,"['▁st', 'all', 's']",3,-104394-0008,"./train-clean-360/7802/104394/7802-104394-0008.flac
"
LSP-121969-0027_1,1,3.01,0.59,SAWS,"['▁sa', 'w', 's']",3,-121969-0027,"./train-other-500/31/121969/31-121969-0027.flac
"
LSP-132826-0045_1,1,13.51,0.62,KILN,"['▁k', 'il', 'n']",3,-132826-0045,"./train-other-500/1665/132826/1665-132826-0045.flac
"
LSP-46900-0092_1,1,10.2,0.51,MATES,"['▁m', 'at', 'es']",3,-46900-0092,"./train-other-500/5977/46900/5977-46900-0092.flac
"
LSP-129074-0019_1,1,13.31,0.57,HEROIC,"['▁her', 'o', 'ic']",3,-129074-0019,"./train-clean-100/669/129074/669-129074-0019.flac
"
LSP-282383-0016_1,1,13.74,0.55,POUND,"['▁p', 'ou', 'nd']",3,-282383-0016,"./train-clean-360/9022/282383/9022-282383-0016.flac
"
LSP-128264-0000_1,1,7.01,0.56,HATH,"['▁h', 'at', 'h']",3,-128264-0000,"./train-other-500/1096/128264/1096-128264-0000.flac
"
LSP-105669-0072_1,1,5.59,0.71,HERESY,"['▁he', 'res', 'y']",3,-105669-0072,"./train-other-500/7912/105669/7912-105669-0072.flac
"
LSP-134563-0027_1,1,6.91,0.54,HEARTH,"['▁he', 'ar', 'th']",3,-134563-0027,"./train-other-500/1092/134563/1092-134563-0027.flac
"
LSP-36029-0001_1,1,5.16,0.59,WILLS,"['▁w', 'ill', 's']",3,-36029-0001,"./train-other-500/4824/36029/4824-36029-0001.flac
"
LSP-44339-0005_1,1,10.25,0.59,NIMBLE,"['▁n', 'im', 'ble']",3,-44339-0005,"./train-other-500/5019/44339/5019-44339-0005.flac
"
LSP-18006-0004_1,1,2.78,0.56,SPAN,"['▁s', 'p', 'an']",3,-18006-0004,"./train-clean-360/4590/18006/4590-18006-0004.flac
"
LSP-134315-0007_1,1,2.87,0.52,FRIGHTEN,"['▁fr', 'ight', 'en']",3,-134315-0007,"./train-clean-100/1088/134315/1088-134315-0007.flac
"
LSP-105653-0065_1,1,5.2,0.68,EXETER,"['▁ex', 'et', 'er']",3,-105653-0065,"./train-other-500/7492/105653/7492-105653-0065.flac
"
LSP-121400-0025_1,1,5.14,0.51,STATIONED,"['▁st', 'ation', 'ed']",3,-121400-0025,"./train-other-500/3285/121400/3285-121400-0025.flac
"
LSP-300880-0016_1,1,9.21,0.51,FORGOT,"['▁for', 'g', 'ot']",3,-300880-0016,"./train-clean-100/6064/300880/6064-300880-0016.flac
"
